Key,Value
10,0.012892719006582072
01,0.01099273936350682
7d,0.004546379860215784
dd,0.004410667028567551
f0,0.0036642464545022734
b8,0.0028499694646128794
77,0.005224944018456945
6e,0.0036642464545022734
08,0.00936418538372803
e7,0.0049535183551604805
af,0.005224944018456945
81,0.002103548890547601
c8,0.00230711813801995
fc,0.006039221008346339
db,0.004342810612743435
d4,0.0026464002171405305
a3,0.0025106873854922984
8d,0.0022392617221958337
e9,0.0028499694646128794
e0,0.004071384949446971
35,0.0025785438013164147
00,0.11800230711813801
84,0.0014249847323064397
75,0.00318925154373346
6b,0.0037321028703263892
c5,0.0021714053063717174
91,0.0022392617221958337
e2,0.004207097781095202
05,0.005021374770984597
2f,0.004410667028567551
b3,0.003935672117798738
49,0.002442830969668182
c9,0.00230711813801995
d5,0.00318925154373346
fb,0.006853497998235733
73,0.004410667028567551
23,0.00230711813801995
93,0.001967836058899369
83,0.004003528533622854
ec,0.003528533622854041
fd,0.006989210829883965
c7,0.005021374770984597
8f,0.003121395127909344
33,0.0026464002171405305
fe,0.00780348781977336
df,0.005157087602632829
f5,0.003867815701974622
46,0.0020356924747234853
1d,0.003596390038678157
ef,0.007124923661532198
d2,0.003121395127909344
9f,0.004546379860215784
96,0.0014928411481305557
55,0.0020356924747234853
9b,0.0026464002171405305
5c,0.00230711813801995
bf,0.006649928750763385
a8,0.0020356924747234853
97,0.0037999592861505055
63,0.002917825880436995
24,0.001967836058899369
ff,0.00868562122548687
f9,0.004410667028567551
5f,0.004207097781095202
9e,0.003257107959557576
89,0.0016964103956029044
d0,0.0028499694646128794
dc,0.0037321028703263892
4f,0.004139241365271086
c0,0.008414195562190405
c2,0.005699938929225759
14,0.0030535387120852278
95,0.002782113048788763
b7,0.0044785234443916674
4b,0.003121395127909344
f2,0.005157087602632829
69,0.0029856822962611115
d1,0.0021714053063717174
cc,0.0036642464545022734
ca,0.002714256632964647
ce,0.002782113048788763
0a,0.0025106873854922984
d9,0.0029856822962611115
f4,0.0037999592861505055
3d,0.005224944018456945
ed,0.003596390038678157
b9,0.00318925154373346
c3,0.004546379860215784
0c,0.005224944018456945
1a,0.0016964103956029044
3c,0.0056320825134016424
61,0.001967836058899369
0d,0.0037999592861505055
62,0.004071384949446971
87,0.004682092691864015
30,0.006039221008346339
86,0.0025785438013164147
42,0.0033249643753816924
0f,0.0036642464545022734
71,0.002782113048788763
6f,0.0049535183551604805
ee,0.005157087602632829
68,0.0025785438013164147
06,0.0029856822962611115
b6,0.0018999796430752528
a2,0.003121395127909344
3f,0.00583565176087399
cd,0.005021374770984597
1c,0.003935672117798738
e1,0.00230711813801995
7f,0.007192780077356314
76,0.0037999592861505055
eb,0.003935672117798738
b4,0.00230711813801995
04,0.009160616136255684
ad,0.003257107959557576
2c,0.003528533622854041
5d,0.003528533622854041
6c,0.0030535387120852278
a9,0.0016964103956029044
88,0.0014249847323064397
e4,0.0018999796430752528
5b,0.0033249643753816924
80,0.01187487276922033
57,0.0037321028703263892
02,0.008617764809662753
a5,0.0025785438013164147
7a,0.0037321028703263892
53,0.002782113048788763
be,0.0034606772070299246
51,0.0014928411481305557
e6,0.0029856822962611115
8e,0.002714256632964647
cf,0.005224944018456945
85,0.002782113048788763
15,0.00230711813801995
94,0.001628553979778788
9c,0.002442830969668182
40,0.005089231186808713
4e,0.0030535387120852278
f3,0.005224944018456945
1f,0.004410667028567551
07,0.005428513265929294
43,0.003867815701974622
0e,0.002714256632964647
82,0.004410667028567551
47,0.0037999592861505055
d7,0.005021374770984597
37,0.004749949107688132
b0,0.0014928411481305557
bb,0.004139241365271086
c4,0.0016964103956029044
48,0.0018321232272511367
f8,0.005224944018456945
25,0.0016964103956029044
5e,0.0029856822962611115
7e,0.00549636968175341
ac,0.0018321232272511367
18,0.0033928207912058087
9d,0.004139241365271086
13,0.0020356924747234853
bc,0.003935672117798738
6a,0.0034606772070299246
da,0.002782113048788763
8b,0.0028499694646128794
c6,0.0028499694646128794
1e,0.0021714053063717174
fa,0.006039221008346339
32,0.0025106873854922984
16,0.001221415484834091
1b,0.002782113048788763
7c,0.0022392617221958337
0b,0.003121395127909344
11,0.001628553979778788
7b,0.0044785234443916674
36,0.0013571283164823234
64,0.0013571283164823234
3e,0.004003528533622854
21,0.001221415484834091
4d,0.002442830969668182
90,0.007667774988125127
34,0.002917825880436995
52,0.0020356924747234853
4a,0.001560697563954672
4c,0.0018321232272511367
98,0.002442830969668182
27,0.00230711813801995
b2,0.001967836058899369
3b,0.0037999592861505055
d3,0.0037999592861505055
ba,0.0026464002171405305
5a,0.00230711813801995
ea,0.003596390038678157
29,0.001967836058899369
ab,0.0034606772070299246
79,0.002917825880436995
f1,0.004071384949446971
b5,0.0033928207912058087
38,0.003257107959557576
50,0.002103548890547601
19,0.0021714053063717174
28,0.002782113048788763
e8,0.003528533622854041
6d,0.002782113048788763
e3,0.004410667028567551
92,0.001628553979778788
09,0.0028499694646128794
67,0.002782113048788763
70,0.003935672117798738
03,0.00780348781977336
bd,0.005428513265929294
8a,0.0012892719006582073
66,0.00230711813801995
41,0.00230711813801995
2d,0.0036642464545022734
3a,0.0025785438013164147
72,0.0033928207912058087
ae,0.002714256632964647
2b,0.002782113048788763
20,0.0037999592861505055
2e,0.0022392617221958337
60,0.003528533622854041
aa,0.0017642668114270204
de,0.0033928207912058087
a7,0.0033928207912058087
54,0.0014249847323064397
a0,0.0018999796430752528
cb,0.003596390038678157
8c,0.0030535387120852278
45,0.0016964103956029044
99,0.002782113048788763
b1,0.0021714053063717174
c1,0.0029856822962611115
f6,0.0037999592861505055
65,0.002103548890547601
f7,0.00549636968175341
a6,0.001628553979778788
a1,0.0014249847323064397
39,0.002917825880436995
d8,0.0021714053063717174
d6,0.0018321232272511367
78,0.0033928207912058087
9a,0.0014928411481305557
12,0.0021714053063717174
a4,0.001560697563954672
26,0.0013571283164823234
2a,0.0018999796430752528
e5,0.0020356924747234853
17,0.002103548890547601
22,0.0018321232272511367
59,0.0022392617221958337
44,0.0010178462373617427
74,0.002103548890547601
31,0.001628553979778788
56,0.0017642668114270204
58,0.001628553979778788
